Objects;V;S;R;G;W1;W2;W3;W4;W5;W6;W7;W8;D1;D2;D3;D4;D5;D6;D7;D8;WO1;WO2;WO3;WO4;WO5;WO6;WN1;WN2;WN3;WN4;WN5;WN6;IW1;IW2;IW3;IW4;CW1;CW2;CW3;CW4;CW5;CW6;CW7;CW8;ID1;ID2;ID3;ID4;CD1;CD2;CD3;CD4;CD5;CD6;CD7;CD8;HL1;HL2;A;CP;PSA;HSA;PSAR;PHSAR;DRDRDR;DRDRAC;DRDRDO;DRACAC;DRACDO;DRDODO;ACACAC;ACACDO;ACDODO;DODODO;DD1;DD2;DD3;DD4;DD5;DD6;DD7;DD8;Log_Ptol
ZiSiSte_148;209.375;167.323;1.25132;0.972039;362.25;59;0;0;0;0;0;0;168.875;75.25;16.875;2.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0467782;0;0;0;2.16497;0.352611;0;0;0;0;0;0;0.0660244;0.0288936;0;0;1.00927;0.449728;0.100853;0.013447;0;0;0;0;0;0;0.295312;33.75;0;167.323;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.923
ZiSiSte_157;297;229.385;1.29476;1.09993;414;176.875;89.5;38.125;20.125;8.125;0.25;0;96.375;15.75;3.25;0.375;0.125;0;0;0;0;0;0;0;0;0;113.875;48.625;23.375;7.875;0;0;0.168666;0.733434;1.28826;1.88525;1.80482;0.771082;0.390173;0.166205;0.0877344;0.0354207;0.00108987;0;0.0823999;0.233753;0.498239;0;0.420144;0.0686617;0.0141683;0.0016348;0.000544934;0;0;0;6.19231;16.25;5.88183;0.11918;12.53;216.855;0.0546242;0.0577804;3.67469;2.63782;0;0;0;0;0;0;0;0;0.375;0;0.125;0.125;0;0;0;0;1.1
ZiSiSte_162;550;384.59;1.43009;1.28946;988.5;614.5;310.375;134.25;68.25;33;12.75;2.125;171.25;88.5;42.875;24.75;14.125;9.25;6;4.25;82.25;22.375;7;0.875;0;0;373;159;81.875;38.375;10;0.875;0.131887;0.424286;1.07425;1.72633;2.57027;1.59781;0.807028;0.349073;0.177462;0.0858057;0.0331522;0.00552536;0.0438279;0.089009;0.155894;0.206885;0.445279;0.230115;0.111482;0.0643542;0.0367274;0.0240516;0.015601;0.0110507;1.59184;1.33333;5.79093;1.405;48.73;335.86;0.126706;0.14509;11.6958;15.5261;12.1477;13.7301;11.1476;0;5.64971;5.64971;0;0;0;0.125;0;0.125;0;0;0;0;2.34
ZiSiSte_163;259.125;210.101;1.23333;1.10512;491.625;316.375;193.875;89.375;43.375;13.25;0;0;82.375;23.625;3.125;0.75;0.25;0;0;0;161.75;69.75;32;7.5;0;0;238.875;110.125;52.75;16.125;0;0;0.390083;0.890401;1.53297;0;2.33994;1.50582;0.922768;0.42539;0.206448;0.0630648;0;0;0.122964;0.161799;0.448813;0;0.392072;0.112446;0.0148738;0.0035697;0.0011899;0;0;0;13.88;17.6667;4.92501;0.123348;26.02;184.081;0.123845;0.14135;1.0812;2.05638;2.05638;0;0;0;0;0;0;0;0;0.125;0.125;0;0;0;0;0;0.137
ZiSiSte_166;223.75;185.619;1.20543;1.06278;509.25;311.125;156.25;46.5;7.375;0;0;0;72;30.625;14.25;7.375;3.5;1.25;0.125;0;0;0;0;0;0;0;188.75;55.875;9.125;0;0;0;0.205629;0.550082;1.00898;0;2.74352;1.67615;0.841778;0.250513;0.0397319;0;0;0;0.0767286;0.0830954;0.148699;0.628037;0.387891;0.164988;0.0767701;0.0397319;0.0188558;0.00673422;0.000673422;0;0.517544;0;1.58279;4.75537;37.15;148.469;0.200141;0.250221;1.07934;1.70419;0;2.85779;0;0;0;0;0;0;0.5;0.75;0.125;0;0.125;0;0;0;0.668
ZiSiSte_170;729.875;504.818;1.44582;1.46126;1202;769.25;487;237.375;136;73.375;32.125;5.875;207.25;100;33.375;18.625;13.5;8.875;5.375;3.5;0;0;0;0;0;0;564.375;292.5;159.5;85;32.625;4;0.0426764;0.09811;0.167491;0.216804;2.38106;1.52382;0.964705;0.470219;0.269404;0.14535;0.0636368;0.0116379;0.0329879;0.113148;0.200474;0.291658;0.410544;0.198091;0.066113;0.0368945;0.0267423;0.0175806;0.0106474;0.0069332;4.07491;3.9396;2.44229;0.417627;74.3;430.518;0.147182;0.172583;19.1703;18.4156;0;16.0259;0;0;12.3261;0;0;0;0.5;0.5;0.5;0;0.125;0.125;0;0.25;4.6
ZiSiSte_172;642.625;434.329;1.47958;1.32448;1124.38;764.375;482.875;235.5;135.5;74.375;30.75;6.875;177;84.5;34.875;21.25;14.5;10.625;6.875;4.375;0;0;0;0;0;0;569.25;283.375;159.75;83.5;31.75;3.5;0.062627;0.14479;0.273319;0.395264;2.58876;1.7599;1.11177;0.542216;0.311976;0.171241;0.0707989;0.015829;0.0501977;0.100794;0.143757;0.212901;0.407525;0.194553;0.0802963;0.048926;0.0333848;0.024463;0.015829;0.010073;3.8853;3.5;2.55793;0.579591;74.3;360.029;0.171068;0.206372;15.5857;15.6418;0;16.188;0;0;8.44088;0;0;0;0.25;0.75;0.125;0.25;0;0.5;0.25;0;3.076
ZiSiSte_175;792.875;541.506;1.4642;1.49443;1218.25;651.875;298.875;88;32.75;9.25;2;0.5;214.25;122.25;70.125;43.875;26;18;13.375;9.625;0;0;0;0;0;0;384.875;116.375;41.375;11.125;3.25;0.875;0.0230003;0.0925656;0.461958;0.983391;2.24974;1.20382;0.551933;0.16251;0.0604794;0.017082;0.0036934;0.00092335;0.015802;0.031429;0.0437113;0.0736679;0.395656;0.225759;0.1295;0.081024;0.0480142;0.0332406;0.0246996;0.0177745;0.467023;0.210826;3.67807;7.77182;58.35;483.156;0.107755;0.120768;26.5589;25.6578;0;22.7986;0;0;14.6731;0;0;0;0.25;0.75;0.25;0.375;0.25;0.125;0;0.25;3.06
ZiSiSte_181;297.5;232.944;1.27713;1.12373;341.125;32;0;0;0;0;0;0;178.5;53.75;15.375;2.25;0.125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00752024;0;0;0;1.46441;0.137372;0;0;0;0;0;0;0.0116474;0.0601447;0.417412;0;0.76628;0.230742;0.0660031;0.00965899;0.00053661;0;0;0;0;0;1.02758;30.75;0;232.944;0;0;2.18355;0;0;0;0;0;0;0;0;0;0.375;0.125;0.125;0.125;0;0;0;0;4.005
ZiSiSte_183;292;224.964;1.29799;1.08657;534.5;312.875;177.25;85.25;46.5;22.25;4.625;0;103.5;31;4.625;0.25;0;0;0;0;124.375;50.75;20.25;3.625;0;0;217.125;103.5;55.375;25.5;4.625;0;0.321642;0.883602;1.53994;1.84555;2.37594;1.39078;0.787905;0.37895;0.2067;0.0989049;0.0205589;0;0.112556;0.198951;0;0;0.460075;0.1378;0.0205589;0.00111129;0;0;0;0;10.0541;44.5;5.7651;0.118728;20.23;204.734;0.0899257;0.0988114;2.36746;2.6623;2.6623;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0.51
ZiSiSte_184;360.75;271.755;1.32748;1.1677;647.875;365;192;91.625;44;22.75;8.5;0;127.875;44.25;11.75;2.875;0.75;0;0;0;0;0;0;0;0;0;225;103.625;49.75;23.25;5.625;0;0.331982;1.02706;2.0715;2.72392;2.38404;1.34312;0.70652;0.337161;0.161911;0.0837153;0.0312782;0;0.0945876;0.12002;0.21208;0;0.470553;0.162831;0.0432375;0.0105794;0.00275984;0;0;0;3.74468;7.91304;7.16821;0.445363;26.3;245.455;0.0967785;0.107148;2.85631;3.21355;0;1.52565;0;0;0;0;0;0;0.25;0.125;0.125;0.125;0;0;0;0;2.858
ZiSiSte_187;270;208.596;1.29437;1.04923;524.75;251.125;95.25;35.75;16.375;7.125;1.125;0;136.75;71.75;17.125;6.25;3.5;2.875;1.625;0;75.25;25.875;8.125;0.875;0;0;81.25;33.375;18.75;7.625;0.875;0;0.199984;0.987206;1.98998;2.65705;2.51563;1.20388;0.456624;0.171384;0.078501;0.0341569;0.0053932;0;0.0891375;0.0754498;0.0882186;0.122244;0.655574;0.343966;0.0820965;0.0299622;0.0167788;0.0137826;0.00779018;0;0.956204;1.14;4.9197;3.04515;20.23;188.366;0.0969817;0.107397;2.54963;4.19565;4.19565;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.12
ZiSiSte_191;212.625;178.604;1.19048;1.05559;224.375;4;0;0;0;0;0;0;134;35.25;5.375;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0101472;0;0;0;1.25627;0.0223959;0;0;0;0;0;0;0.0142946;0.129289;0;0;0.750264;0.197364;0.0300946;0;0;0;0;0;0;0;1.71067;10.75;0;178.604;0;0;1.08785;0;0;0;0;0;0;0;0;0;0.125;0.375;0.125;0;0;0;0;0;2.617
ZiSiSte_196;277.125;221.124;1.25326;1.11571;554.875;341.125;189;89.375;44.5;22.25;8.125;0;83.625;23.875;3.125;0.875;0.125;0;0;0;0;0;0;0;0;0;223.375;103.25;49.125;24.375;5.875;0;0.384481;1.01097;2.10491;2.78905;2.50934;1.54269;0.854724;0.404185;0.201245;0.100622;0.0367441;0;0.118665;0.183696;0.383884;0;0.378182;0.107971;0.0141323;0.00395706;0.000565294;0;0;0;14.24;25.4286;5.9156;0.098772;26.3;194.824;0.118938;0.134994;1.81095;2.05781;0;0.985713;0;0;0;0;0;0;0.125;0.375;0;0;0;0;0;0;1.615
ZiSiSte_197;219.5;181.66;1.2083;1.04889;429;287;178.375;83.625;38.25;12;0;0;66.25;16.75;1.5;0;0;0;0;0;151;64.875;28.125;7;0;0;217.75;99.875;47.875;15.75;0;0;0.378277;0.814817;1.39181;0;2.36155;1.57987;0.981917;0.460338;0.210558;0.0660575;0;0;0.144427;0.416893;0;0;0.364692;0.0922052;0.00825718;0;0;0;0;0;25.5;24;5.94573;0.0281424;26.02;155.64;0.143235;0.167181;1.08092;1.06477;1.06477;0;0;0;0;0;0;0;2.125;0.75;0.375;0;0;0;0;0;-0.64
ZiSiSte_200;244.875;191.345;1.27975;1.01638;469;232.125;103;47;23.875;10.75;3.375;0;144.625;75.75;22.375;10.5;6.5;4;3.25;1.5;0;0;0;0;0;0;128;57.25;29.375;12.125;2.875;0;0.249835;1.1232;2.04955;2.8091;2.45107;1.21312;0.538294;0.245629;0.124774;0.0561812;0.0176383;0;0.0771785;0.0301877;0.0391837;0.0311008;0.755833;0.395881;0.116935;0.0548746;0.03397;0.0209046;0.016985;0.00783923;1.06704;1.02381;4.01971;9.18127;12.63;178.715;0.0660063;0.0706711;2.423;2.49068;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.29
ZiSiSte_206;287;217.621;1.3188;1.05183;522.75;153.625;4.875;0;0;0;0;0;278.125;100.5;51.75;29;10.375;5.375;3.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0105956;0.055618;0;0;2.40211;0.705928;0.0224013;0;0;0;0;0;0.0115657;0.0163812;0.0453677;0.0885435;1.27802;0.461811;0.237798;0.133259;0.0476745;0.0246989;0.0149342;0;0;0;0.530693;103.5;0;217.621;0;0;0;0;0;0;0;0;0;0;0;0;0.375;0.125;1.375;1.5;0.25;0.125;0.625;0;3.363
ZiSiSte_207;185.25;171.681;1.07904;1.14182;620;468.375;267;51.125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;299.5;57;0;0;0;0;0.0070542;0.0135985;0;0;3.61136;2.72818;1.55521;0.297791;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.8;164.881;0.0396084;0.041242;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.491
ZiSiSte_211;430.5;310.028;1.38858;1.19235;633.25;250;83;28.125;12.25;5.125;1.625;0;198;77.875;37;17.5;11.875;6.75;4.125;3.25;58.875;17.125;5.125;1;0;0;88.875;29.375;15.375;6.375;1;0;0.082436;0.614909;1.37857;1.80081;2.04256;0.806379;0.267718;0.0907176;0.0395126;0.0165308;0.00524146;0;0.0410347;0.082448;0.0918568;0.151162;0.638652;0.251187;0.119344;0.0564465;0.038303;0.0217722;0.0133052;0.0104829;0.331081;0.292857;5.43203;5.05764;20.23;289.798;0.0652522;0.0698072;8.21668;7.34044;7.34044;0;0;0;0;0;0;0;0.875;0.75;0.125;0.25;0.125;0.125;0;0;2.13
ZiSiSte_212;304.875;229.79;1.32675;1.07436;443.5;95.125;0;0;0;0;0;0;209.25;94.75;31.625;13.625;6.625;3.125;2.25;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0.011931;0;0;0;1.93002;0.413964;0;0;0;0;0;0;0.0196433;0.0277541;0.0291579;0.163807;0.910613;0.412333;0.137626;0.0592932;0.0288306;0.0135994;0.00979154;0.00326385;0;0;0.558299;63.25;0;229.79;0;0;4.38867;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.14
ZiSiSte_222;682.625;466.422;1.46354;1.38758;1071.12;607.25;340.125;146.625;75.875;38.5;17.25;2.5;225.75;104.25;29.5;14.625;9.625;7.125;5.125;2.375;58.125;11.875;3.25;0.125;0;0;387;176.625;87.875;46.5;18.25;0.625;0.0269856;0.0794922;0.195412;0.374409;2.29647;1.30193;0.729222;0.314362;0.162675;0.0825434;0.0369837;0.00535996;0.00446751;0.0566985;0.0793785;0.0640453;0.484004;0.22351;0.0632475;0.0313558;0.0206358;0.0152759;0.0109879;0.00509196;2.57203;2.63248;2.16374;1.12793;63.6;402.822;0.136357;0.157886;19.5445;19.4454;11.5306;12.3197;11.5304;0;5.64334;4.67331;0;0;4;0.625;0.125;0;0;0.375;0.625;0.375;2.51
